SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
It becomes clear from this definition that the application of the scientific method plays a major role in science.	0	task_1_t1_biology_0_0.deft	0	0
The scientific method is a method of research with defined steps that include experiments and careful observation.	1	task_1_t1_biology_0_0.deft	1	0
The forest itself is an ecosystem.	0	task_1_t1_biology_0_0.deft	2	0
An ecosystem consists of all the living things in a particular area together with the abiotic, non-living parts of that environment such as nitrogen in the soil or rain water.	1	task_1_t1_biology_0_0.deft	3	0
At the highest level of organization (<link>), the biosphere is the collection of all ecosystems, and it represents the zones of life on earth.	1	task_1_t1_biology_0_0.deft	4	0
Glycogen is the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose.	1	task_1_t1_biology_0_0.deft	5	0
Glycogen is the animal equivalent of starch and is a highly branched molecule usually stored in liver and muscle cells.	0	task_1_t1_biology_0_0.deft	6	0
DNA and RNA are made up of monomers known as nucleotides.	0	task_1_t1_biology_0_0.deft	7	0
The nucleotides combine with each other to form a polynucleotide, DNA or RNA.	1	task_1_t1_biology_0_0.deft	8	0
If you examine <link> b, the diagram of a plant cell, you will see a structure external to the plasma membrane called the cell wall.	0	task_1_t1_biology_0_0.deft	9	0
The cell wall is a rigid covering that protects the cell, provides structural support, and gives shape to the cell.	1	task_1_t1_biology_0_0.deft	10	0
Fungal and protistan cells also have cell walls.	0	task_1_t1_biology_0_0.deft	11	0
Mendel followed alleles as they were inherited from parent to offspring.	0	task_1_t1_biology_0_202.deft	0	0
In the early twentieth century, biologists in a field of study known as population genetics began to study how selective forces change a population through changes in allele and genotypic frequencies.	0	task_1_t1_biology_0_202.deft	1	0
It is hard to determine which process dominates because it is often nearly impossible to determine the cause of change in allele frequencies at each occurrence.	0	task_1_t1_biology_0_202.deft	2	0
An event that initiates an allele frequency change in an isolated part of the population, which is not typical of the original population, is called the founder effect.	1	task_1_t1_biology_0_202.deft	3	0
Natural selection, random drift, and founder effects can lead to significant changes in the genome of a population.	0	task_1_t1_biology_0_202.deft	4	0
For example, in <link>, all of the organisms in the orange region evolved from a single ancestor that had amniotic eggs.	0	task_1_t1_biology_0_202.deft	5	0
Consequently, all of these organisms also have amniotic eggs and make a single clade, also called a monophyletic group.	0	task_1_t1_biology_0_202.deft	6	0
