SENTENCE	HAS_DEF	SOURCE	INDEX
Living things are highly organized and structured, following a hierarchy that can be examined on a scale from small to large.	0	task_1_t1_biology_0_0.deft	0
The atom is the smallest and most fundamental unit of matter.	1	task_1_t1_biology_0_0.deft	1
It consists of a nucleus surrounded by electrons.	0	task_1_t1_biology_0_0.deft	2
At its most fundamental level, life is made up of matter.	0	task_1_t1_biology_0_0.deft	3
Matter is any substance that occupies space and has mass.	1	task_1_t1_biology_0_0.deft	4
Elements are unique forms of matter with specific chemical and physical properties that can not be broken down into smaller substances by ordinary chemical reactions.	1	task_1_t1_biology_0_0.deft	5
Electron Orbitals	0	task_1_t1_biology_0_0.deft	6
Although useful to explain the reactivity and chemical bonding of certain elements, the Bohr model of the atom does not accurately reflect how electrons are spatially distributed surrounding the nucleus.	0	task_1_t1_biology_0_0.deft	7
They do not circle the nucleus like the earth orbits the sun, but are found in electron orbitals.	0	task_1_t1_biology_0_0.deft	8
These relatively complex shapes result from the fact that electrons behave not just like particles, but also like waves.	0	task_1_t1_biology_0_0.deft	9
An acid is a substance that increases the concentration of hydrogen ions (H+) in a solution, usually by having one of its hydrogen atoms dissociate.	1	task_1_t1_biology_0_0.deft	10
A base provides either hydroxide ions (OH –) or other negatively charged ions that combine with hydrogen ions, reducing their concentration in the solution and thereby raising the pH.	1	task_1_t1_biology_0_0.deft	11
In cases where the base releases hydroxide ions, these ions bind to free hydrogen ions, generating new water molecules.	0	task_1_t1_biology_0_0.deft	12
The rRNA ensures the proper alignment of the mRNA and the ribosomes; the rRNA of the ribosome also has an enzymatic activity (peptidyl transferase) and catalyzes the formation of the peptide bonds between two aligned amino acids.	1	task_1_t1_biology_0_0.deft	13
Transfer RNA (tRNA) is one of the smallest of the four types of RNA, usually 70 – 90 nucleotides long.	0	task_1_t1_biology_0_0.deft	14
It carries the correct amino acid to the site of protein synthesis.	1	task_1_t1_biology_0_0.deft	15
A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle.	1	task_1_t1_biology_0_0.deft	16
We will shortly come to see that this is significantly different in eukaryotes.	0	task_1_t1_biology_0_0.deft	17
Vesicles and vacuoles are membrane-bound sacs that function in storage and transport.	1	task_1_t1_biology_0_0.deft	18
Other than the fact that vacuoles are somewhat larger than vesicles, there is a very subtle distinction between them: The membranes of vesicles can fuse with either the plasma membrane or other membrane systems within the cell.	0	task_1_t1_biology_0_0.deft	19
Since 2005, automated sequencing techniques used by laboratories are under the umbrella of next-generation sequencing, which is a group of automated techniques used for rapid DNA sequencing.	1	task_1_t1_biology_0_202.deft	0
These automated low-cost sequencers can generate sequences of hundreds of thousands or millions of short fragments (25 to 500 base pairs) in the span of one day.	0	task_1_t1_biology_0_202.deft	1
Pharmacogenomics, also called toxicogenomics, involves evaluating the effectiveness and safety of drugs on the basis of information from an individual's genomic sequence.	1	task_1_t1_biology_0_202.deft	2
Genomic responses to drugs can be studied using experimental animals (such as laboratory rats or mice) or live cells in the laboratory before embarking on studies with humans.	0	task_1_t1_biology_0_202.deft	3
In the gradual speciation model, species diverge gradually over time in small steps.	1	task_1_t1_biology_0_202.deft	4
In the punctuated equilibrium model, a new species undergoes changes quickly from the parent species, and then remains largely unchanged for long periods of time afterward (<link>).	1	task_1_t1_biology_0_202.deft	5
Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic.	0	task_1_t1_biology_0_202.deft	6
